PHONE_NUMBER,ACTIVATION_DATE,DEACTIVATION_DATE
0901302694,2017-02-23,2017-12-29
0900840867,2017-01-16,2018-01-13
0901382728,2017-09-06,2017-11-26
0900385046,2016-11-18,2017-12-03
0900655026,2017-06-01,2017-12-24
0901927325,2017-09-20,2017-11-21
0916321238,2017-05-30,2017-12-23
0902034082,2016-12-09,2018-01-02
0904563894,2017-08-22,2018-01-03
0906053824,2017-11-15,2017-12-03
0914417853,2016-12-20,2018-01-10
0901774243,2017-03-19,2018-01-03
0911269596,2017-09-28,2017-12-15
0907423150,2017-10-07,2018-01-02
0905892138,2017-04-11,2017-12-09
0911163329,2017-10-03,2018-01-13
0915743524,2017-02-13,2017-12-18
0901790234,2017-08-31,2017-12-13
0910281816,2017-06-29,2017-12-05
0902322367,2017-01-21,2017-12-08
0914462379,2017-09-06,2017-12-02
0915687558,2017-03-19,2017-11-30
0900756022,2016-11-30,2017-12-25
0902061646,2017-07-14,2017-11-22
0914744441,2016-11-30,2017-12-23
0903917742,2017-08-04,2017-12-13
0901082711,2017-02-02,2017-11-19
0903789008,2017-03-15,2017-12-07
0900714347,2017-08-29,2017-12-19
0906175164,2017-10-30,2017-12-27
0910726882,2017-10-03,2017-12-30
0910430966,2017-07-16,2017-12-20
0903476908,2017-04-03,2017-11-30
0914601252,2017-08-06,2018-01-10
0915913795,2017-03-24,2018-01-01
0913166668,2017-07-22,2017-12-30
0915205224,2016-11-29,2018-01-09
0915706819,2017-08-01,2017-12-08
0910307406,2017-04-25,2017-12-29
0914184904,2017-09-10,2018-01-05
0911146832,2017-05-09,2017-12-02
0914044597,2017-02-03,2017-11-27
0902409056,2017-11-12,2017-11-25
0901189191,2017-10-01,2017-12-06
0903982248,2017-04-11,2017-12-03
0903710317,2017-04-12,2017-11-21
0914566420,2017-10-02,2018-01-08
0908914549,2017-09-17,2018-01-13
0911737750,2017-05-07,2018-01-03
0914063061,2017-06-27,2017-11-29
0900373540,2017-10-31,2017-12-17
0912222652,2017-07-05,2017-12-03
0905083109,2017-01-08,2017-12-09
0909443292,2017-07-10,2017-12-25
0910309468,2017-08-05,2017-11-16
0910529612,2017-07-28,2018-01-06
0901371538,2017-01-13,2017-12-22
0901791483,2017-01-08,2017-12-18
0907450562,2016-11-28,2017-12-25
0907464684,2017-03-21,2018-01-09
0905985631,2017-08-18,2017-12-30
0908967947,2017-05-21,2017-12-26
0908934249,2017-01-05,2018-01-06
0909846258,2017-07-22,2017-12-05
0914264717,2016-11-16,2017-11-18
0915930773,2017-10-06,2018-01-03
0911588540,2017-03-27,2018-01-01
0910695807,2017-04-26,2017-11-18
0901944186,2016-12-05,2017-11-30
0907217917,2017-03-07,2017-11-24
0907402931,2017-03-01,2017-12-24
0910944526,2017-07-27,2017-12-11
0915133956,2017-09-30,2017-12-15
0911093715,2017-07-11,2017-12-11
0908366067,2017-01-29,2017-12-21
0910522816,2017-01-26,2017-12-10
0907167495,2017-01-15,2017-11-22
0914849505,2017-10-19,2018-01-03
0906407442,2017-04-23,2017-12-16
0901980573,2017-03-29,2017-12-21
0913547568,2017-01-26,2017-11-27
0906843302,2016-11-25,2017-12-19
0913114545,2017-06-29,2017-12-09
0907027925,2017-09-10,2017-12-15
0905915388,2017-08-01,2017-12-08
0903461630,2016-11-17,2017-12-30
0901130135,2017-10-28,2018-01-13
0911878660,2017-07-08,2017-12-04
0900789077,2017-10-07,2017-11-17
0903596499,2016-11-17,2017-12-14
0903580195,2017-11-14,2018-01-04
0916149426,2017-01-08,2018-01-13
0914043738,2017-04-27,2017-12-05
0915139000,2017-07-31,2017-11-19
0903142942,2017-07-14,2017-12-28
0908513614,2017-09-02,2018-01-12
0916073576,2017-01-28,2018-01-11
0910930701,2017-07-07,2017-11-22
0907546856,2017-06-08,2017-11-15
0906773625,2016-12-28,2017-12-27
0909332820,2017-10-09,2017-11-29
0901692610,2017-07-18,2017-12-21
0908405884,2017-01-02,2017-12-03
0911983165,2017-02-20,2017-11-19
0908205688,2017-08-21,2017-11-30
0902323285,2017-11-06,2017-11-29
0912970541,2017-10-27,2018-01-02
0904106737,2017-06-13,2017-12-18
0911853224,2017-09-20,2017-12-07
0903934713,2017-08-08,2017-11-29
0903555353,2017-07-22,2017-11-21
0907548463,2017-04-15,2017-12-22
0909279343,2016-11-25,2017-12-17
0912548434,2017-02-14,2017-12-30
0907235470,2017-06-08,2017-12-21
0903132785,2017-10-10,2017-12-16
0907594797,2017-07-24,2017-12-11
0915839588,2017-10-05,2017-12-12
0900112725,2017-09-12,2017-12-23
0905348640,2017-06-22,2017-12-28
0904387841,2017-08-23,2018-01-08
0904859275,2017-08-18,2017-12-05
0909474325,2017-01-08,2017-12-05
0914684551,2017-01-01,2017-11-19
0914687627,2017-10-26,2017-11-28
0906014704,2017-07-05,2018-01-08
0910576056,2017-01-24,2017-12-28
0912527870,2017-04-30,2017-11-30
0904652526,2017-05-14,2017-12-01
0911766921,2016-12-28,2017-12-12
0914310444,2017-10-26,2017-11-22
0900088582,2017-10-07,2017-12-09
0913678336,2017-11-05,2017-11-30
0902868500,2016-11-16,2018-01-11
0914154106,2017-11-01,2017-11-16
0913857508,2017-06-12,2018-01-12
0904049487,2017-02-02,2017-11-29
0916477910,2017-03-21,2017-12-15
0903550894,2017-08-15,2017-11-17
0915542566,2017-10-05,2018-01-10
0904175918,2017-11-12,2017-11-27
0910807219,2017-05-14,2018-01-07
0910969140,2017-07-06,2017-12-07
0912150917,2017-06-12,2017-12-28
0900344981,2017-04-05,2017-11-21
0912843457,2017-06-09,2018-01-04
0909900475,2017-03-02,2017-11-16
0905777731,2017-07-10,2017-12-31
0908729036,2017-03-26,2017-11-30
0908636905,2017-06-06,2017-12-21
0907236391,2017-02-04,2017-12-19
0911409589,2017-01-13,2017-11-20
0914970253,2017-04-14,2018-01-03
0910821835,2016-12-02,2017-12-31
0900342158,2016-12-16,2017-11-20
0908863209,2017-06-01,2017-12-31
0908632339,2017-10-31,2017-11-20
0913457881,2017-05-26,2017-12-06
0904184847,2017-05-31,2017-11-20
0913474346,2017-09-21,2017-12-28
0911393961,2017-11-08,2017-11-27
0907355491,2017-01-11,2017-12-14
0913454651,2017-07-09,2017-11-21
0912436467,2017-06-27,2018-01-09
0915568347,2017-05-28,2017-12-20
0914780113,2017-05-26,2017-12-23
0910816810,2017-06-12,2017-11-25
0908897405,2017-07-04,2017-12-27
0914446390,2017-06-28,2018-01-12
0901092518,2017-03-10,2017-12-07
0903147051,2017-04-14,2018-01-09
0915813411,2017-09-07,2017-11-29
0904069083,2017-05-18,2017-12-06
0916490731,2017-03-27,2017-11-23
0909408415,2017-04-25,2017-12-22
0907471965,2017-09-05,2017-12-07
0909143309,2017-02-07,2017-12-09
0912740024,2017-10-24,2018-01-13
0907227621,2017-06-11,2017-12-07
0906840072,2017-08-04,2017-12-08
0916442232,2017-04-21,2017-11-19
0901761482,2017-02-05,2017-12-25
0912428491,2017-10-26,2017-12-26
0913445725,2016-12-30,2017-11-18
0912410525,2017-02-12,2018-01-13
0906322556,2017-08-23,2017-12-31
0903491330,2017-08-20,2017-11-18
0914641991,2017-03-08,2017-12-14
0902973615,2016-11-19,2017-11-30
0907947607,2017-08-27,2018-01-07
0916172092,2017-08-10,2017-12-05
0912718824,2016-12-30,2017-12-17
0910392103,2017-07-27,2017-12-14
0913254983,2017-04-01,2017-12-16
0904485589,2017-05-02,2017-12-09
0909487598,2017-06-08,2017-12-06
0902346329,2016-12-08,2017-12-15
0915912542,2017-03-02,2017-12-31
0904428657,2017-08-11,2017-11-19
0913003366,2017-05-16,2017-12-08
0911913120,2017-08-17,2018-01-11
0913764902,2017-02-04,2018-01-02
0900715076,2017-06-27,2017-11-19
0905125315,2017-07-18,2018-01-05
0902283982,2017-03-04,2017-12-08
0909513283,2017-10-11,2018-01-01
0900975869,2016-11-23,2018-01-08
0908518669,2017-06-17,2017-11-22
0901408507,2017-06-19,2017-11-21
0905121576,2017-06-17,2017-11-20
0914725051,2017-06-16,2017-12-25
0911837807,2017-07-15,2017-12-14
0904533307,2017-01-28,2017-12-29
0908388390,2017-07-18,2017-11-28
0905505728,2017-06-29,2017-11-17
0913652575,2016-11-23,2017-12-22
0908869064,2017-10-10,2017-12-26
0902386548,2016-11-20,2017-12-28
0900634873,2017-04-17,2018-01-13
0906546105,2017-04-08,2017-12-22
0916184040,2017-06-26,2017-11-17
0907308971,2017-05-16,2018-01-08
0913563019,2016-12-19,2017-11-21
0914626946,2017-01-28,2017-11-30
0903496084,2017-07-23,2018-01-11
0900795869,2017-04-16,2017-12-10
0905739643,2017-08-27,2018-01-07
0913626254,2017-08-15,2018-01-06
0911223138,2017-04-28,2017-11-22
0902573152,2017-05-19,2017-12-24
0904292413,2016-12-29,2017-11-16
0907712050,2017-03-06,2018-01-02
0903441711,2017-07-19,2017-12-16
0906295087,2017-10-14,2017-11-22
0912768559,2016-11-20,2017-12-06
0911255808,2016-11-23,2017-12-03
0916257533,2017-08-05,2017-12-01
0916253016,2017-06-22,2017-12-20
0904196846,2017-03-02,2018-01-06
0907811327,2017-03-27,2017-11-29
0915910483,2017-01-27,2017-12-26
0902478541,2017-01-17,2018-01-13
0913062861,2017-02-20,2017-12-21
0908908683,2017-09-30,2017-12-08
0915358025,2016-12-23,2017-12-14
0906748960,2017-10-17,2017-12-31
0910218529,2016-12-28,2017-12-12
0916310423,2017-04-04,2018-01-07
0913124441,2017-05-14,2018-01-06
0915207167,2017-06-16,2017-11-19
0904660788,2017-09-04,2018-01-04
0915170726,2017-07-24,2018-01-11
0904392814,2017-02-26,2017-12-17
0903891878,2017-03-04,2017-12-28
0907464633,2017-10-25,2017-12-22
0900642761,2017-09-03,2017-12-11
0900127789,2017-06-15,2017-11-20
0905178729,2017-09-10,2017-12-08
0911691197,2017-03-30,2017-12-02
0906842946,2017-03-27,2017-12-31
0914937130,2017-10-30,2017-12-19
0908765305,2017-10-12,2018-01-08
0911856234,2017-07-25,2018-01-04
0907552786,2017-08-04,2017-12-27
0907651195,2017-07-24,2017-11-30
0904050323,2017-01-19,2017-11-28
0914669260,2017-03-30,2017-12-10
0905534619,2017-09-03,2017-12-05
0907483997,2017-01-28,2017-12-30
0907265107,2017-05-10,2018-01-01
0908017401,2017-05-14,2017-12-10
0910044575,2016-12-28,2018-01-04
0908845620,2017-01-25,2017-12-30
0912323339,2017-05-22,2018-01-10
0905679952,2017-08-05,2017-11-21
0915138253,2017-07-14,2018-01-06
0909055005,2017-01-08,2017-11-26
0909653804,2017-05-09,2018-01-03
0908375229,2017-03-25,2018-01-09
0909302651,2017-11-01,2018-01-01
0910851960,2016-12-01,2017-12-16
0912537841,2017-07-08,2017-12-23
0901966158,2017-07-18,2018-01-03
0910094692,2017-10-18,2017-12-17
0905527228,2017-04-10,2017-12-02
0902519927,2017-07-17,2017-11-27
0904949217,2017-06-19,2017-12-11
0915727116,2017-06-09,2017-11-16
0915249092,2016-11-30,2018-01-10
0907531511,2017-01-06,2017-12-06
0913027956,2017-01-21,2017-12-30
0908399295,2017-03-01,2018-01-07
0903391950,2017-10-08,2018-01-04
0908589826,2016-12-31,2017-12-16
0905541656,2017-10-27,2017-11-27
0908360800,2016-11-25,2018-01-07
0912240799,2017-08-18,2017-12-01
0916339491,2017-02-06,2018-01-07
0908745464,2017-02-06,2017-11-26
0901059401,2017-09-05,2018-01-10
0910559829,2016-11-21,2017-12-19
0914380251,2017-05-07,2017-11-25
0903769080,2017-06-27,2017-11-27
0904519828,2016-11-18,2017-12-23
0911982356,2016-11-19,2017-12-30
0911292856,2017-06-10,2017-12-18
0914394678,2016-11-17,2017-12-13
0906267838,2016-11-23,2017-11-29
0908472465,2017-03-17,2017-12-24
0902220271,2017-08-05,2018-01-09
0915242052,2017-08-28,2017-12-12
0911770588,2017-03-20,2017-12-07
0910220965,2017-06-16,2017-12-05
0916030505,2016-12-09,2017-11-26
0915423801,2017-02-12,2017-12-15
0901688141,2017-02-22,2017-12-25
0906432512,2017-04-06,2017-11-28
0915061868,2017-10-07,2018-01-05
0911669943,2017-03-06,2018-01-12
0900460413,2017-02-17,2018-01-08
0902134994,2017-06-15,2017-12-04
0908298798,2017-08-23,2017-12-30
0911513741,2017-08-18,2017-11-22
0916585025,2017-10-10,2017-12-23
0906369600,2017-07-10,2018-01-13
0900207798,2016-12-12,2017-12-05
0904216866,2017-01-31,2018-01-05
0916548838,2017-06-29,2017-11-25
0901486074,2017-05-24,2017-11-30
0907915558,2017-11-03,2017-11-29
0907303208,2017-05-17,2017-12-23
0908861656,2017-07-07,2017-12-24
0911093627,2017-03-24,2017-11-24
0902265264,2017-09-09,2017-12-07
0904510719,2017-02-16,2018-01-08
0913907622,2017-06-03,2017-12-03
0906759284,2017-04-04,2017-12-11
0905638747,2016-11-25,2017-12-23
0903481288,2017-07-25,2018-01-04
0916707302,2017-02-03,2017-12-14
0904749356,2017-07-26,2017-12-11
0909341741,2016-12-23,2017-12-09
0901879679,2017-02-04,2017-12-08
0914096698,2017-08-04,2017-11-16
0905563692,2017-07-30,2017-12-29
0901943302,2017-07-25,2018-01-04
0900102173,2017-07-30,2017-11-17
0905668579,2017-05-04,2017-12-28
0902788985,2017-10-08,2017-12-06
0905219183,2017-08-30,2017-12-25
0915661530,2016-11-19,2017-12-10
0914475842,2017-07-20,2018-01-06
0910356570,2017-01-25,2017-12-27
0909615321,2017-09-14,2018-01-06
0913467856,2017-10-27,2018-01-12
0912586313,2017-02-11,2017-12-20
0915245703,2017-10-26,2018-01-13
0903008449,2016-11-17,2017-11-17
0915689261,2017-02-08,2018-01-02
0915526492,2017-02-03,2018-01-10
0900613091,2017-02-01,2017-12-14
0910417086,2017-08-12,2018-01-01
0914855088,2017-04-20,2017-12-30
0903169849,2017-03-19,2017-11-18
0910262228,2017-11-11,2017-12-24
0911536625,2016-12-05,2017-11-24
0911546673,2017-10-25,2017-12-26
0908581906,2017-02-10,2018-01-01
0910300851,2017-02-07,2017-12-25
0913882479,2017-01-06,2017-12-26
0910892904,2016-11-19,2017-11-26
0908301796,2017-01-10,2017-11-30
0914603554,2017-06-07,2017-12-01
0905640216,2017-07-23,2017-12-04
0915669234,2017-08-14,2017-12-08
0900830581,2017-03-10,2017-12-30
0909009755,2017-06-02,2018-01-04
0914437535,2017-10-29,2018-01-08
0901921909,2017-11-08,2018-01-07
0908377149,2017-07-23,2017-12-23
0907384605,2017-07-05,2018-01-07
0909823389,2017-05-30,2018-01-10
0913241394,2017-04-10,2017-12-01
0900743795,2017-03-07,2018-01-09
0907762794,2017-06-18,2018-01-03
0908068011,2016-12-18,2017-12-22
0903544744,2017-10-30,2017-12-13
0904355497,2017-07-30,2017-11-15
0914896936,2017-07-25,2017-12-21
0900305582,2017-09-23,2018-01-10
0912271681,2017-09-19,2018-01-04
0916479409,2017-06-07,2017-11-23
0910647333,2016-12-12,2017-11-27
0906357886,2017-09-26,2017-12-18
0904992149,2017-01-23,2017-12-11
0903231509,2017-01-20,2018-01-01
0905486861,2017-04-30,2017-11-27
0914928635,2016-12-11,2017-11-23
0900544660,2017-04-06,2017-11-24
0900036478,2017-05-24,2017-12-18
0916539975,2017-10-26,2017-12-11
0913691384,2017-08-28,2017-12-05
0912119037,2017-07-05,2018-01-13
0903749950,2016-11-28,2018-01-03
0902140209,2017-01-23,2018-01-12
0914761110,2017-06-14,2017-12-20
0908315632,2017-01-06,2017-12-09
0911683572,2017-08-23,2017-12-08
0910689589,2017-02-04,2018-01-09
0901297263,2017-02-07,2017-11-16
0904058923,2017-06-09,2017-11-28
0900477838,2017-08-12,2017-12-29
0904292836,2016-12-21,2017-12-07
0903562421,2017-10-21,2017-12-26
0912799012,2017-04-06,2017-11-26
0909758461,2017-01-21,2018-01-12
0903022310,2017-04-13,2017-12-22
0915383063,2017-07-23,2018-01-05
0915393627,2017-08-21,2017-11-20
0908406212,2016-12-11,2017-12-06
0907296682,2017-03-14,2017-11-22
0908237765,2017-06-29,2017-11-16
0907689796,2017-11-09,2018-01-09
0908923187,2017-05-06,2017-12-21
0903932255,2017-04-13,2017-11-26
0900792842,2017-06-14,2018-01-06
0900187940,2017-09-17,2017-11-26
0905822106,2017-07-14,2017-12-03
0907733789,2017-07-11,2017-12-25
0902062991,2017-02-28,2017-11-28
0912732247,2017-01-04,2017-11-22
0908316340,2017-07-28,2018-01-08
0913932212,2017-07-10,2017-12-08
0908544384,2017-01-24,2017-12-31
0908487696,2016-11-27,2018-01-07
0904147502,2017-04-09,2017-12-09
0902320400,2017-05-02,2018-01-12
0911099595,2017-08-15,2018-01-10
0913559429,2017-08-23,2017-12-24
0911792914,2017-05-19,2018-01-09
0907796581,2017-02-07,2017-12-09
0907678749,2016-12-04,2017-11-21
0912550008,2017-03-10,2018-01-10
0909117611,2017-01-17,2017-12-03
0916699338,2017-10-18,2017-11-29
0901715788,2016-12-31,2018-01-13
0909120538,2017-01-06,2017-11-17
0912462955,2017-09-02,2017-12-17
0906843036,2017-08-13,2017-11-20
0903118902,2017-04-12,2018-01-04
0915980095,2017-11-06,2017-12-04
0900454234,2017-05-02,2017-12-10
0906260063,2017-04-29,2018-01-05
0901310055,2017-10-29,2017-11-22
0903313487,2017-10-17,2018-01-07
0913352175,2017-11-14,2017-12-06
0915052295,2017-10-15,2017-12-22
0916123463,2017-06-29,2017-12-27
0910168544,2017-06-14,2017-12-24
0906550691,2017-10-17,2017-12-08
0904942448,2017-04-23,2017-12-20
0911612324,2017-01-09,2017-12-14
0904479360,2017-06-23,2017-11-27
0906121342,2017-07-08,2017-12-03
0900045172,2017-07-08,2017-12-20
0905623096,2017-04-08,2018-01-12
0908440960,2016-11-19,2017-12-10
0905985691,2017-04-20,2017-11-25
0909901530,2017-09-16,2017-12-02
0901372264,2017-11-11,2017-12-21
0910394340,2016-12-26,2017-12-24
0905314935,2017-08-08,2018-01-04
0912587484,2017-06-15,2018-01-03
0900648940,2016-12-02,2017-12-26
0905076542,2017-06-14,2017-12-29
0912964637,2017-09-20,2018-01-06
0913272249,2017-08-02,2017-12-11
0906290526,2016-12-21,2018-01-04
0910214045,2017-10-10,2017-12-23
0908137443,2017-01-27,2017-11-28
0902005211,2017-05-24,2017-11-23
0914068932,2017-03-09,2017-12-06
0915720207,2017-07-14,2017-12-10
0914689401,2017-05-29,2017-11-21
0906714763,2017-07-23,2017-12-10
0913095115,2017-10-26,2018-01-06
0909796884,2017-06-21,2017-11-21
0910301618,2017-01-07,2018-01-02
0910433724,2017-10-07,2018-01-01
0912734301,2016-12-17,2018-01-05
0908180677,2017-06-12,2017-12-03
0911439989,2017-03-10,2017-11-21
0908188667,2017-10-28,2017-11-17
0912983701,2017-09-25,2017-11-24
0916267902,2017-03-02,2017-12-18
0901919319,2017-03-16,2017-12-12
0910841112,2016-12-21,2017-11-26
0915247750,2017-05-21,2017-11-15
0900302972,2017-07-29,2017-11-16
0906995926,2017-06-04,2017-11-23
0915522626,2017-07-16,2017-12-14
0915515648,2017-03-12,2018-01-04
0912093392,2017-05-31,2017-12-02
0912954687,2016-12-13,2017-12-30
0908703571,2017-10-19,2018-01-06
0915895444,2016-12-31,2017-12-08
0906403720,2016-11-18,2018-01-13
0908188470,2017-11-08,2017-12-05
0913761804,2017-01-27,2017-12-24
0904642745,2017-10-01,2017-11-22
0909867554,2017-07-23,2017-11-15
0915280703,2017-04-27,2017-11-18
0900586230,2017-03-05,2017-11-19
0916125898,2017-07-05,2018-01-01
0916028647,2017-07-28,2018-01-06
0903039711,2017-01-06,2017-11-15
0909403525,2017-05-26,2017-12-15
0902615441,2017-04-10,2017-11-17
0911787141,2017-10-04,2017-12-11
0901298255,2017-02-21,2017-11-29
0904770125,2017-01-23,2017-11-19
0901612163,2017-08-23,2017-11-20
0908904338,2016-11-28,2017-12-11
0900879551,2017-04-20,2017-11-17
0914892062,2017-01-29,2017-12-30
0905572661,2017-02-19,2017-12-16
0902227239,2017-06-04,2017-11-20
0905189478,2017-09-16,2017-12-06
0914558576,2017-03-23,2017-11-28
0910371401,2017-10-13,2017-12-01
0916071516,2017-04-23,2017-12-08
0910668063,2017-09-11,2018-01-04
0904516434,2017-07-26,2017-12-31
0911995643,2017-06-20,2018-01-12
0908968679,2016-12-11,2017-11-28
0900773259,2017-07-19,2017-11-18
0911350135,2017-06-14,2017-11-26
0909443898,2017-06-07,2017-12-08
0900325918,2016-11-25,2018-01-04
0901367330,2017-06-26,2017-12-19
0913843306,2017-06-03,2017-12-05
0915760485,2016-12-17,2017-12-09
0901437442,2017-05-24,2017-12-01
0913457944,2017-01-01,2017-12-01
0911671461,2017-09-02,2017-11-20
0915633201,2017-06-26,2017-12-03
0912827067,2017-06-03,2017-11-22
0908237189,2017-05-30,2017-12-23
0902182497,2017-02-26,2018-01-05
0907313665,2017-07-25,2017-12-16
0914858406,2016-12-28,2018-01-11
0908191495,2017-08-06,2017-12-23
0912966247,2017-01-30,2018-01-05
0903090728,2017-10-17,2017-12-16
0902480540,2016-12-01,2018-01-08
0912471571,2017-06-25,2017-11-30
0915526636,2017-11-14,2018-01-03
0902821391,2017-01-29,2018-01-07
0915134481,2017-09-01,2018-01-05
0902080524,2017-07-21,2017-12-09
0902539605,2017-09-25,2018-01-08
0901047218,2017-04-02,2017-11-25
0914089411,2017-04-11,2017-12-31
0908367972,2016-11-24,2017-11-28
0913383320,2017-02-13,2017-12-03
0906814890,2017-11-08,2017-12-29
0905526875,2017-09-03,2017-12-01
0902282620,2017-02-01,2017-12-13
0900883069,2017-08-11,2018-01-11
0905976559,2017-06-26,2017-12-05
0900246475,2017-10-27,2017-12-23
0916550721,2017-07-01,2017-12-03
0908148257,2017-11-10,2017-12-07
0910584290,2017-03-17,2017-12-02
0913800612,2017-10-31,2018-01-13
0912543208,2016-12-20,2017-12-16
0910563468,2016-12-25,2017-11-23
0914756943,2017-04-26,2017-12-19
0915609849,2017-07-03,2017-11-19
0901687155,2017-07-28,2017-12-23
0909781929,2017-08-12,2017-12-15
0914308538,2017-11-03,2018-01-12
0905485131,2017-01-10,2017-11-20
0916426998,2016-11-18,2018-01-12
0906160643,2017-06-19,2017-12-25
0908093553,2017-08-19,2017-11-23
0910617407,2017-10-11,2017-12-31
0915434975,2017-01-25,2017-12-24
0912187867,2017-11-06,2017-12-18
0910712902,2017-10-16,2017-11-16
0915547864,2017-09-18,2018-01-13
0901032911,2017-05-13,2018-01-01
0912692402,2017-06-08,2018-01-06
0913847455,2017-07-14,2017-11-26
0907113409,2016-11-24,2018-01-10
0909084826,2017-03-24,2017-12-08
0910089387,2017-04-14,2017-12-05
0906926571,2017-07-01,2017-12-24
0913960767,2017-02-05,2017-12-06
0911418890,2017-08-22,2017-12-12
0908593130,2017-02-25,2018-01-05
0915766566,2017-11-12,2018-01-07
0900722470,2017-10-28,2018-01-11
0913500009,2017-07-19,2018-01-12
0902903657,2017-03-17,2018-01-07
0902461744,2017-09-20,2017-11-29
0909960898,2017-06-15,2018-01-02
0905014153,2017-06-26,2017-11-28
0910047793,2017-07-22,2017-12-31
0910325357,2016-12-03,2017-12-19
0906205639,2017-03-17,2017-12-28
0916700015,2017-05-04,2017-12-10
0908541618,2017-08-21,2017-11-29
0915851438,2017-02-11,2017-12-26
0903331367,2017-01-26,2017-11-22
0902049975,2017-03-14,2017-12-28
0914146874,2017-08-31,2017-12-04
0914793740,2017-09-08,2017-12-09
0913624556,2017-01-22,2017-12-03
0916630364,2017-10-14,2017-11-17
0913215406,2016-12-21,2017-12-15
0904124448,2016-11-16,2017-11-28
0913595460,2017-02-17,2018-01-07
0904017394,2017-01-26,2018-01-12
0910976467,2017-02-26,2017-12-01
0907836076,2017-07-10,2017-12-11
0907146337,2017-08-26,2017-12-31
0902433592,2017-07-03,2017-12-23
0900807767,2017-03-12,2017-12-22
0912985227,2017-05-03,2018-01-13
0911648743,2017-08-20,2017-11-30
0907317100,2017-04-03,2017-11-17
0913855269,2017-05-21,2018-01-06
0910173687,2017-05-31,2018-01-08
0908110071,2017-03-07,2017-12-07
0916635062,2017-07-23,2017-12-30
0916436310,2017-03-15,2017-12-04
0913222826,2016-11-22,2017-11-20
0913583433,2017-07-22,2017-11-30
0907983180,2017-10-13,2017-12-28
0905586253,2017-03-14,2017-12-29
0900301415,2017-09-01,2017-12-31
0915859117,2017-04-08,2017-12-28
0901368814,2017-03-15,2017-11-23
0901875913,2017-09-28,2017-12-30
0908881473,2017-05-08,2018-01-01
0908351758,2017-04-13,2017-12-16
0915095069,2016-12-25,2017-12-29
0914996764,2017-07-27,2017-11-20
0901434852,2017-01-01,2018-01-09
0911894198,2017-05-14,2017-12-02
0900721959,2017-07-11,2018-01-11
0905637071,2017-03-14,2017-11-16
0907770554,2017-01-21,2017-12-06
0911463230,2017-08-27,2017-12-27
0906261567,2017-02-28,2017-12-01
0915865361,2017-10-13,2017-11-25
0910770327,2017-06-17,2017-11-23
0900020817,2017-07-03,2018-01-09
0910218243,2017-04-07,2017-11-17
0914666728,2017-02-16,2018-01-04
0909935641,2017-11-11,2017-12-03
0910563088,2017-06-12,2017-12-09
0906078204,2016-12-01,2017-12-16
0909451391,2016-12-15,2017-12-25
0914846599,2017-02-05,2018-01-12
0914105891,2017-11-01,2017-11-18
0915528519,2017-03-12,2017-12-24
0909396698,2017-09-29,2017-12-20
0914760527,2017-07-16,2017-12-06
0914832816,2017-03-16,2017-11-29
0906217476,2017-06-17,2017-12-21
0916195550,2017-01-24,2017-12-28
0903700470,2017-07-06,2017-12-02
0912639791,2017-11-03,2017-12-15
0912990026,2017-01-13,2017-11-18
0902380471,2017-04-19,2017-12-30
0911363786,2017-11-06,2017-11-28
0907343966,2017-09-23,2017-11-23
0914158363,2017-06-25,2017-12-29
0907477185,2017-02-05,2017-11-30
0906460412,2017-09-20,2017-11-18
0907185161,2017-04-03,2017-11-18
0904929743,2017-04-18,2017-12-16
0915561623,2017-10-14,2017-12-27
0912404382,2017-10-14,2017-11-15
0908293543,2017-10-14,2017-12-29
0900113269,2017-02-20,2018-01-04
0905773242,2016-11-24,2018-01-11
0916252857,2017-01-27,2017-12-24
0901037243,2017-01-04,2017-12-18
0913251716,2017-04-12,2017-12-08
0908336208,2017-05-19,2017-12-20
0905348190,2017-08-16,2017-12-30
0902770886,2017-02-05,2018-01-08
0915440134,2017-05-29,2018-01-06
0916319590,2017-10-18,2018-01-02
0912877649,2017-08-20,2018-01-10
0907719771,2017-10-17,2017-12-20
0910457203,2017-09-19,2017-12-20
0902708179,2017-07-11,2017-11-18
0908189890,2017-01-10,2017-11-18
0902193909,2017-11-15,2017-11-21
0904455052,2017-08-17,2017-11-18
0904228958,2017-05-29,2018-01-02
0903388069,2017-01-31,2017-12-05
0910371653,2017-08-14,2017-12-11
0900746066,2017-03-25,2017-12-29
0907313416,2017-09-16,2017-12-11
0903684225,2017-09-12,2017-12-18
0909249610,2016-12-18,2017-12-14
0907082204,2017-09-03,2017-11-20
0905839515,2016-12-14,2017-11-15
0904515246,2017-05-13,2017-12-06
0910405813,2017-09-25,2018-01-12
0915202617,2017-08-19,2017-11-22
0904800160,2017-07-22,2018-01-13
0906312824,2017-07-11,2017-11-25
0902016708,2016-12-05,2017-11-29
0905768822,2017-09-14,2018-01-11
0912015666,2017-09-02,2017-12-29
0913696834,2017-09-17,2017-11-23
0911568307,2017-05-14,2017-12-03
0912853594,2017-04-07,2017-12-11
0910799686,2017-10-05,2017-12-07
0903143033,2016-11-30,2018-01-03
0900592836,2017-01-22,2017-12-08
0913566012,2017-01-10,2017-12-03
0901723897,2017-10-31,2017-12-31
0906102009,2017-06-30,2017-11-30
0913955146,2017-07-11,2018-01-02
0915536919,2017-01-05,2017-12-07
0913193510,2016-12-20,2018-01-08
0916089029,2017-04-02,2017-12-09
